"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
1.73217090052704,0.193787910266098,0.87485152920362,0.0366408530760443,-1.94725755067668,0.119878906031537,0.774331918330159,-0.468771194208208,-0.00863105673960186,-0.334901504996096,1.55867675553387,0.512568802336816,2.25461820940981,1.05172974217783,2.10212822222303
0.913745776953114,-1.86394138260969,0.0585398211504885,2.69300750884922,0.206856159852947,1.05247074486285,-1.04795101263116,2.36849710352238,1.44305588957014,0.209466647984709,0.106088523666027,0.593044811728788,-1.11204793733397,-1.79176983045029,-0.42623524866846
1.54901844039696,-0.51850299880629,-0.132783235424464,0.013441144291999,-0.169447060555943,-0.602330262086985,-0.341900430524375,-1.15868445809407,1.52083767459194,-0.187774977163446,0.0781953966139124,0.217490101232916,0.0101741115806247,0.362910765511677,2.10212822222303
0.133734509223944,-0.51850299880629,-0.693997534710991,0.199038814564361,0.997981827956674,-0.449096316851403,0.236388617677372,2.30381773503308,0.109008254565653,-1.29122393590832,1.88052052921212,-0.319016628046902,-1.11204793733397,0.362910765511677,-1.26902307229896
1.14711794751637,-1.34159471595661,0.0457849507121584,-0.195356234764408,0.855756988747015,1.79666019201106,0.0279355886744164,1.20858042861428,0.127870985055133,-0.114211713247121,-0.0183577354895631,-0.882348693790711,1.13239616049522,0.362910765511677,-0.42623524866846
1.63029608318224,1.39676811225502,-0.120028364986134,-0.0213584188840688,-0.0924086059840442,-1.35593982881936,-0.11327452774694,-0.325614191951892,-1.16022858039114,-0.158349671596916,0.0567391450353622,-1.47250609599851,1.13239616049522,-0.545318540973785,1.25934039859254
0.879954791212898,0.447046900158502,-0.426145255506058,0.0830402706441347,-0.116112745852321,0.408134565306669,0.108627083772335,1.204268470715,1.59065168114172,0.0770527729353233,0.314214163977963,0.0297127459849795,1.13239616049522,2.02271372429848,0.416552574962037
1.09984102057808,-0.059471079626307,-0.489919607697709,-0.705749828013403,-1.47910078827822,-0.643150780284988,1.40641529659718,1.57509685005365,-1.29231863436601,0.0182021618022641,0.0781953966139124,-0.345841964510893,0.0101741115806247,0.362910765511677,-0.42623524866846
-0.245792202559906,0.3204174052123,-0.056254012794483,0.199038814564361,-0.634640805470869,0.0382378696355302,0.0346598799325763,-3.77173094506175,0.0901483612170538,-0.70271782457772,0.550232931342015,0.0297127459849795,-1.11204793733397,1.59059728918163,-1.26902307229896
0.716545742486529,0.3204174052123,-1.3317410566275,-2.06293279188005,0.304635736809587,-1.69820417371031,-0.10655023648878,-0.378220078323189,0.214676059498225,0.827398064881837,1.41921112027329,-0.0775885998709842,1.13239616049522,2.67051656830802,-0.42623524866846
1.28487712602054,0.241273970870923,1.34678173542184,0.0598405618600895,-0.107223693401717,1.38217493030826,-1.06139959514748,-0.283357004538883,0.0486665874966135,0.0623401201520587,1.03299859185939,1.07590086808062,0.0101741115806247,1.05172974217783,1.25934039859254
0.0836029555462668,0.573676395104704,0.91311614051861,-0.00975856449204622,0.227597282237688,1.2911137743281,0.0279355886744164,-1.31822690036767,-2.47487930943042,-0.246625588296506,-1.32718908178112,1.29050355979255,-1.11204793733397,0.362910765511677,-1.26902307229896
1.0732895998663,0.0513297284516201,1.52534992155846,-0.624550847269245,0.615159969084009,-2.66533645101685,0.881920578460716,-0.0893188990709859,-0.147242792317605,0.0182021618022641,-0.275832754432164,0.475013331287229,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.46026701110355,-0.233586635177335,-1.24245696355919,0.883430223693695,0.597381864182802,-0.0371230870377069,2.95300228597395,-0.399779867819622,1.21569485568658,0.0329148145855287,0.00309851608898705,-0.0507632634069929,0.0101741115806247,-1.79176983045029,0.416552574962037
1.03743579290158,0.478704273895053,-0.324106291999417,-0.00975856449204622,0.885387163582361,-0.0245629275921674,-0.0931016539724607,0.497107375231993,-1.39594799490384,0.0182021618022641,0.196204780295938,-2.30409152638223,1.13239616049522,1.05172974217783,-0.42623524866846
1.58108524034875,1.49174023346467,1.66565349638009,1.7070198855273,0.45574962846985,-0.0622434059287859,-0.469661964429412,0.272885564469089,2.07885107166234,0.724409495398983,0.60387356028839,0.448187994823238,1.13239616049522,-0.545318540973785,1.25934039859254
1.52024900475032,-1.19913653414213,-1.12766312961422,1.41702352572674,-0.0775935185663714,1.02735042597177,0.0615570449652156,-0.766296289258984,-0.102436850487886,-0.364326810562626,0.110379773981738,1.4514555785765,0.0101741115806247,-0.545318540973785,1.25934039859254
0.223468953104395,0.636991142577806,-0.458032431601883,-0.496952448956996,-0.0983346409511133,1.86574106896153,-1.8952117111593,-0.412715741517482,0.0660118392762531,0.430156439733683,0.764795447127516,-0.211715282190939,0.0101741115806247,0.362910765511677,-1.26902307229896
1.37163516734551,-1.46822421090281,-0.0307442719178227,-1.41334094592678,-0.169447060555943,-1.76728505066077,0.101902792514175,0.190958364382644,0.465992664524314,-3.83651286741316,-0.136367119171589,-0.479968646830848,0.0101741115806247,0.362910765511677,0.416552574962037
1.67465171287771,-1.75314057453176,-1.11490825917589,0.454235611188858,-0.0435188175057239,-1.27115875256196,0.169145705095773,0.0917833326990517,-0.424753806092974,-1.09995944972587,0.131836025560288,0.0297127459849795,1.13239616049522,-0.545318540973785,1.25934039859254
1.49359434801707,-0.597646433147667,-0.145538105862794,0.941429495653808,-1.43613703476697,-0.0402631268990918,0.0682813362233755,-0.231613509747444,0.203350258527266,0.106478078501853,-0.623424030004676,-0.184889945726947,0.0101741115806247,-0.545318540973785,1.25934039859254
1.30886295845792,1.08019437488951,-0.158292976301124,0.0830402706441347,0.506120925689937,2.80461298751561,2.58989055803332,-1.98226841685781,-0.609414504950563,-0.0847864076805912,-0.168551496539414,-1.44568075953452,0.0101741115806247,0.362910765511677,0.416552574962037
1.05599674950045,-0.0278137058897564,0.683528472628667,-1.0653453141661,-0.21211451231884,-0.0591033660674011,0.444841646680327,0.00123221681403291,-0.0643956193288081,0.312455217467563,-0.715685911792441,0.0833634189129616,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.52382758636207,0.969393566811587,-0.56644883032769,-0.264955361116544,0.846867936296412,0.663105802051121,1.46020962666246,0.186646406483357,-0.0206903712727447,0.518432356433273,0.957901711334467,0.748631763219936,0.0101741115806247,-0.545318540973785,1.25934039859254
0.988652867144699,0.0988157890564459,1.65289862594176,0.0598405618600895,0.592048432712439,-0.545809544582057,1.58124686930934,-0.322164625632463,0.105236048892796,0.047627467368794,2.0199861644727,-0.640920665614793,0.0101741115806247,0.362910765511677,-0.42623524866846
0.293148692187626,-0.48684562506974,0.17333365509546,-0.357754196252725,-0.104260675918182,1.67105859755567,-0.039307323907182,-1.49932913213771,0.473558792848576,0.430156439733683,1.46212362343039,1.12955154100861,0.0101741115806247,-1.79176983045029,-1.26902307229896
1.00605491872771,0.0829871021881705,-0.145538105862794,0.338237067268632,-3.20653998117887,-0.0277029674535523,0.807953374620958,0.190958364382644,-0.0267195917154828,3.16670985742097,-0.308017131799989,-1.71393412417443,0.0101741115806247,0.362910765511677,-0.42623524866846
1.38157544254823,0.747791950655733,-0.107273494547804,0.0250409986840217,0.203893142369412,-0.0277029674535523,0.00103842364177707,0.104719206396912,0.150510005267052,-0.482028032828745,0.0717585211403474,-0.26536595511892,0.0101741115806247,-0.545318540973785,0.416552574962037
0.388202901193765,1.11185174862606,-0.0817637536711433,-0.206956089156431,-0.0272222213462838,-2.96992031757118,-1.60606718705843,-0.0203275726824001,-2.84234798463654,0.312455217467563,0.400039170292164,0.861298176368697,0.0101741115806247,-1.79176983045029,-1.26902307229896
1.05835627952669,-0.581817746279392,-0.132783235424464,0.291837649700542,-0.942794623758463,1.5391769233775,-1.58589431328395,0.100407248497625,-0.690022359150853,0.0329148145855287,1.66595801342662,-0.26536595511892,1.13239616049522,2.02271372429848,2.10212822222303
1.07427113891082,0.795278011260559,-1.00011442523092,0.883430223693695,-0.0835195535334405,-0.307166515116806,-0.0325830326490221,-1.27079536347552,-2.7064828834962,1.26877764837979,0.346398541345789,1.37097956918452,0.0101741115806247,0.362910765511677,-0.42623524866846
0.344616117402793,-0.328558756386987,0.18608852553379,0.10623997942818,0.772792499208048,-1.26487867283919,-1.70693155593082,0.837752049275636,0.236197889524924,0.165328689634913,-0.0612702386466633,0.598409879021587,0.0101741115806247,-1.79176983045029,-1.26902307229896
0.865212900864426,0.731963263787457,-0.00523453104116229,1.85781799262359,0.0735203730938913,-1.50352170230444,0.148972831321294,-1.01207788951832,1.62118309007465,-0.0994990604638558,-0.0290858612788381,-0.141969407384562,-1.11204793733397,-0.545318540973785,-0.42623524866846
0.964325541392212,0.257102657739199,-0.120028364986134,1.83461828383955,-1.8376259037859,-0.00258264856247325,0.70708900574856,-0.964646352626168,-0.0719294588659982,0.577282967566333,-0.586948402321141,0.0833634189129616,-2.23426998624856,-0.545318540973785,0.416552574962037
0.846582187833854,0.700305890050907,-0.0116119662603274,1.38222396255067,1.51650988757522,0.710206399971894,-0.173793149070379,-1.08106921590691,0.165604953476117,0.180041342418179,0.185476654506663,-0.345841964510893,1.13239616049522,2.37629509167962,0.416552574962037
1.43676684060091,0.0513297284516201,1.52534992155846,0.0482407074680668,0.0201860583902691,-1.18323763644319,-0.14017169277958,-0.986206142122601,-0.070422727394769,1.22463969002999,-0.00762960970028801,0.539394138800807,1.13239616049522,0.362910765511677,0.416552574962037
0.849622041547948,-0.565989059411116,1.99728012777667,-0.276555215508566,-0.101297658434648,2.21114545371387,-1.24295545911779,-0.110878688567419,0.51745122675446,-0.52616599117854,0.0352828934568122,2.25621567249622,-1.11204793733397,-1.79176983045029,-0.42623524866846
1.37841609730507,1.14350912236262,-0.0434991423561528,0.419436048012791,1.88985009050058,-1.56004241980937,1.46020962666246,1.74326320812582,1.8656884383707,-0.452602727262216,0.419349796712859,-1.07012604903865,0.0101741115806247,0.362910765511677,0.416552574962037
1.33650619451069,0.146301849661272,-0.477164737259379,0.3730366304447,1.2142821042547,-0.033983047176322,-1.14881538150356,0.182334448584071,0.803120926132038,1.37176621786264,0.174748528717388,1.31732889625654,0.0101741115806247,1.05172974217783,1.25934039859254
0.395904003964268,-0.78759067556697,-0.0690088832328131,-0.137356962804295,0.225226868250861,0.568904606209574,-1.9288331674501,-0.0289514884809734,1.38513079900592,0.0623401201520587,-0.784345916843802,-0.506793983294838,1.13239616049522,-0.545318540973785,-1.26902307229896
0.916581800523167,-1.86394138260969,-2.08427841248898,1.83461828383955,0.645382747416062,-0.0496832464832464,-0.873119439919002,-0.0461993200781198,-1.36688123341185,1.69544457909447,-1.23063594967764,0.485743465872825,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.06512778845698,1.34928205165019,-0.107273494547804,0.117839833820203,-1.17983602244123,-0.0277029674535523,0.222940035161052,0.104719206396912,0.207125412241264,-0.217200282729976,-0.147095244960864,1.02225019515264,0.0101741115806247,0.362910765511677,-0.42623524866846
1.11453719164141,-1.00919229172282,-0.451654996382718,-3.3737163381786,1.03650105524262,2.77007254904037,-0.489834838203891,0.20820619597979,2.01605329019467,-0.364326810562626,-0.844423421263742,-1.09695138550264,-1.11204793733397,-0.545318540973785,0.416552574962037
0.71539621029919,0.177959223397822,0.224353136848781,0.0482407074680668,1.16687382451814,-0.623682533144402,-1.33709553673203,0.0271039642097526,0.124098212033757,-1.43835046374097,0.133981650718143,0.432092792944843,-1.11204793733397,1.05172974217783,-0.42623524866846
0.307446929984653,0.177959223397822,-0.183802717177785,0.0018412898999764,0.0930762884852194,-0.0496832464832464,0.438117355422167,0.553162827922719,0.698478091011123,-0.202487629946711,-0.00762960970028801,-0.26536595511892,1.13239616049522,1.05172974217783,-1.26902307229896
1.32927459948582,-0.914220170513173,0.645263861313676,-0.0213584188840688,-0.0894455885005096,-0.542669504720672,-0.684839284690527,-0.00739169898454031,0.327990099170101,-0.261338241079771,-0.211463999696514,0.64669548465677,0.0101741115806247,0.362910765511677,0.416552574962037
0.181012037526168,0.0829871021881705,-3.56384338333528,-0.102557399628227,0.565381275360628,0.465283290783874,0.175869996353933,0.712705270196324,-1.62562278016023,0.739122148182247,-0.822967169685192,-0.319016628046902,-1.11204793733397,0.362910765511677,-1.26902307229896
0.142844505475009,0.462875587026778,-0.247577069369436,-1.13494444051824,-0.794643749581735,-0.033983047176322,0.128799957546814,0.134902911691918,-0.0342557076811726,0.356593175817358,0.485864176606364,-1.12377672196663,0.0101741115806247,1.05172974217783,-1.26902307229896
1.17598551687615,-0.676789867489043,-0.260331939807766,-0.531752012133064,-0.0064810989615419,-0.828413132106696,0.048108462448896,-0.27473308874031,1.8656884383707,-1.07053414415934,0.153292277138838,-0.104413936334975,-1.11204793733397,-0.545318540973785,0.416552574962037
0.0788102460379662,-0.977534917986274,-1.79091639240739,-0.844948080717674,-1.12650170773761,0.00055739129891163,0.0951785012560149,-1.46483346894341,0.35898031444731,0.694984189832453,-0.00762960970028801,-0.345841964510893,-1.11204793733397,0.362910765511677,-1.26902307229896
1.30369058458025,0.114644475924721,-0.0945186241094735,0.0366408530760443,0.245375387138896,-0.033983047176322,-0.13344740152142,0.272885564469089,0.775814559962621,0.135903384068383,1.75178301974082,-1.44568075953452,0.0101741115806247,0.362910765511677,0.416552574962037
1.2086004029569,1.69751316275225,-0.00523453104116229,-1.08854502295015,-0.0924086059840442,-0.0591033660674011,0.169145705095773,0.139214869591204,0.131643871522329,1.57774335682835,0.475136050817089,-0.399492637438875,0.0101741115806247,1.05172974217783,0.416552574962037
-0.247232924345046,0.526190334499879,0.19884339597212,0.15263939699627,0.497231873239333,0.0507980290810697,-0.0662044889398213,-0.227301551848157,0.184476189419437,1.46004213456223,-0.994617182313593,-2.00901282527833,1.13239616049522,2.02271372429848,-1.26902307229896
1.30925062673071,-1.59485370584901,1.04066484490191,-0.276555215508566,0.423156436150969,-0.131324282879253,0.0413841711907361,0.393620385649115,1.78923205201988,-0.246625588296506,-0.190007748117964,-0.85552335732672,1.13239616049522,1.05172974217783,0.416552574962037
-0.195023465408922,-0.059471079626307,1.80595707120172,1.21982600106235,-0.119075763335855,0.16069942422954,-0.0594801976816615,-0.365284204625329,-1.56424612417045,1.54831805126182,-0.224337750643644,-0.479968646830848,-2.23426998624856,0.362910765511677,-1.26902307229896
1.52215527190439,1.4759115465964,-0.171047846739455,-3.61731328041108,0.170707346553825,-0.759332255156229,0.216215743902892,0.0960952905983384,-0.117122928793749,-0.982258227459754,0.0996516481924625,-0.453143310366856,1.13239616049522,-0.545318540973785,0.416552574962037
1.36783708949759,1.06436568802124,-1.76540665153073,1.02262847639797,-1.24502240707899,-0.0277029674535523,0.0507981789521599,-0.766296289258984,0.0109678132291871,0.180041342418179,1.06518296922722,-0.292191291582911,0.0101741115806247,0.362910765511677,0.416552574962037
-0.129851114712804,1.27013861730882,-0.0307442719178227,0.210638668956383,1.04242709020969,1.22517293723901,-0.0931016539724607,-0.0677591095745529,-1.58136040090008,0.768547453748777,-1.23063594967764,0.512568802336816,-2.23426998624856,0.362910765511677,-1.26902307229896
1.14213709136925,-0.201929261440785,0.16057878465713,-0.044558127668114,0.45574962846985,0.0821984276949185,1.07020073368919,-1.51226500583557,-0.109591823091075,-0.202487629946711,-0.114910867593039,3.70478384155173,0.0101741115806247,-1.79176983045029,-0.42623524866846
0.860284569907535,-0.106957140231133,-0.668487793834331,-0.102557399628227,0.62464162503132,0.917449030823296,-1.0076052650822,0.0572876695047589,0.0034294224383501,0.121190731285119,-0.222192125485789,-0.104413936334975,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.60088946866435,-0.170271887704234,-0.234822198931105,-1.05374545977408,-1.58280640020193,0.4100185892235,-0.792427944821084,-0.136750435963139,-0.0719294588659982,-0.0700737548973259,0.228389157663763,0.271140774160898,0.0101741115806247,-0.545318540973785,2.10212822222303
0.824218061980832,0.0196723547150695,0.332769535574587,-2.07453264627207,-0.602047613151989,-0.0465432066218615,0.754159044555679,-0.632625594381099,0.0942972942763556,0.341880523034093,-1.56320784914517,-0.292191291582911,-1.11204793733397,0.362910765511677,-0.42623524866846
1.62994252548541,1.68168447588397,0.0585398211504885,1.17342658349426,-2.73245718381334,0.17325958367508,-1.03450243011484,-0.460147278409634,1.44419940555089,-0.0553611021140612,-0.983889056524318,0.834472839904706,2.25461820940981,0.362910765511677,0.416552574962037
1.2719397521271,0.146301849661272,-0.0690088832328131,1.41702352572674,-0.542787263481297,-0.00572268842385813,-0.0863773627143009,0.0572876695047589,0.113535051173414,1.81314580136059,3.25372063023933,-3.67218368604577,1.13239616049522,1.05172974217783,0.416552574962037
1.41796435869671,-0.059471079626307,0.1478239142188,-0.42735332260486,-0.616862700569662,-0.35426711303758,1.02313069488207,-0.473083152107494,0.0034294224383501,-0.873384596863594,1.16173610133069,0.324791447088879,0.0101741115806247,-1.79176983045029,0.416552574962037
-0.480836450203773,0.700305890050907,-1.51030924276412,0.233838377740429,-0.0420373087639566,0.154419344506771,0.256561491451851,-0.421339657316055,0.199575218100167,-1.99743126950504,1.34411423974837,-0.104413936334975,-1.11204793733397,2.37629509167962,-1.26902307229896
1.37505811360294,-0.154443200835959,1.38504634673683,1.27782527302246,0.0498162332256148,0.405622533417561,-1.72038013844714,3.63190076801336,0.312497841206857,0.135903384068383,0.71115481818114,-0.0239379269430021,0.0101741115806247,-0.545318540973785,0.416552574962037
1.08059877928039,-0.059471079626307,-0.0690088832328131,0.0250409986840217,-1.91762737584133,0.656825722328351,-0.146895984037739,-0.32647658353175,-0.108085547252491,-0.202487629946711,1.08663922080577,1.80018495260838,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.03655402313661,-0.0436423927580318,-0.056254012794483,1.95061682775978,0.0646313206432876,-1.05449600212641,-0.00568586761638277,0.178022490684784,0.209768087242519,-0.187774977163446,0.0674672708246373,-1.15060205843062,-2.23426998624856,0.362910765511677,1.25934039859254
1.29245230786304,-0.122785827099408,0.109559302903809,0.558634300717062,0.0498162332256148,-0.398227671096968,0.828126248395438,-0.774920205057557,0.376746423511708,-0.0112231437642659,-0.114910867593039,-0.174159811141351,-1.11204793733397,-0.545318540973785,1.25934039859254
1.33619947933978,-0.360216130123538,-1.79091639240739,0.0714404162521121,0.944647513253052,-0.0559633262060162,-1.96917891499906,0.652337859606311,-1.11317829997422,-0.429062482808991,-0.37238588653564,0.458918129408834,-1.11204793733397,-3.59682937695875,1.25934039859254
0.0840860961617353,-0.059471079626307,0.300882359478762,-0.206956089156431,0.280931596941311,0.474703410368028,-0.10655023648878,-0.365284204625329,-1.31618374200748,0.591995620349598,-1.13408281757417,-1.63345811478246,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.54016165063635,-2.2438298674483,0.0266526450546631,0.0366408530760443,-0.394636389304569,0.0413779094969151,-0.395694760589654,0.0960952905983384,-1.2206946745778,0.047627467368794,-0.136367119171589,-0.104413936334975,1.13239616049522,-1.79176983045029,0.416552574962037
1.24684752067738,-0.122785827099408,0.339146970793752,0.0714404162521121,0.0735203730938913,-0.0245629275921674,0.182594287612093,-0.986206142122601,1.36722493528331,-0.0259357965475312,2.07362679341907,-0.077588599870984,-1.11204793733397,-0.545318540973785,1.25934039859254
1.50353195092641,1.04853700115296,-0.107273494547804,-0.230155797940476,0.35204401654614,-0.119392131405991,-1.67331009964002,0.022792006310466,0.172398271972656,-1.60018964435688,-0.0612702386466633,-0.345841964510893,1.13239616049522,-0.545318540973785,0.416552574962037
0.273078285692947,-1.84811269574141,-0.0945186241094735,0.0714404162521121,0.239449352171827,0.016257590605836,0.142248540063134,0.307381227663382,0.12032555246616,-2.10041983898789,0.550232931342015,-0.962824703182684,0.0101741115806247,0.362910765511677,-1.26902307229896
1.21262318449755,0.225445284002648,1.71667297813341,0.0366408530760443,2.52097281449344,-0.0434031667604767,0.00776271489993692,0.173710532785497,2.09685342938291,0.547857661999803,-0.136367119171589,3.16827711227192,0.0101741115806247,1.05172974217783,0.416552574962037
1.03582938121627,1.08019437488951,-0.59195857120435,-0.148956817196318,0.0587052856762185,-1.43130078549259,-0.236329057771265,-0.787856078755417,1.56241642264913,0.474294398083478,0.196204780295938,-1.47250609599851,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.206796412007322,0.114644475924721,-0.60471344164268,-0.0561579820601367,-0.104260675918182,0.104178706724613,1.72918127698886,-0.291980920337457,-1.59586838821399,0.327167870250828,-1.58466410072372,-0.345841964510893,0.0101741115806247,1.05172974217783,-1.26902307229896
1.50752003786599,-0.186100574572509,0.683528472628667,0.013441144291999,-1.78429158908228,-0.103063924126789,-0.449489090654932,-0.701616920769685,-0.830489954023046,-1.14409740807567,-0.391696512956335,0.271140774160898,1.13239616049522,-0.545318540973785,0.416552574962037
-0.00687873072914535,1.36511073851847,-0.0434991423561528,1.06902789396606,0.186115037468205,0.0570781088038394,0.0615570449652156,0.044351795806899,0.0562077059650344,0.253604606334503,-0.200735873907239,1.07590086808062,-1.11204793733397,1.05172974217783,-1.26902307229896
1.19004231783891,-0.0278137058897564,0.0202752098354981,0.500635028756949,0.171299950050532,0.374222134803712,-0.436040508138613,1.95023718729158,-1.05303166393129,-0.502625746725316,0.303486038188689,0.324791447088879,-1.11204793733397,0.362910765511677,0.416552574962037
1.54703920253947,-0.819248049303521,0.390166452547073,-0.044558127668114,0.100187530445702,-1.42816074563121,-0.95381093501692,-1.03794963691404,1.42514210748468,-0.187774977163446,-0.157823370750139,-0.319016628046902,1.13239616049522,0.362910765511677,1.25934039859254
0.455640740715015,0.146301849661272,1.02790997446358,-0.322954633076657,-0.012407133928611,0.475331418340305,-0.261208935426457,-0.0850069411716993,-0.086995771441059,0.871536023231632,0.271301660820863,0.485743465872825,-2.23426998624856,1.05172974217783,-0.42623524866846
1.62380134974762,-1.30993734222005,-0.107273494547804,0.883430223693695,1.27946848889246,-1.13299699866103,0.7339861707812,2.69620590386817,-0.086995771441059,-0.37903946334589,-0.0398139870681132,2.01478764432031,0.0101741115806247,-1.79176983045029,1.25934039859254
0.458082696509412,-2.40211673613105,-1.63785794714742,0.0250409986840217,-0.119075763335855,-0.413927870403892,1.51400395672774,-0.283357004538883,-1.22591870601105,0.00348950901899874,-0.39384213811419,-0.935999366718693,1.13239616049522,0.362910765511677,-1.26902307229896
0.342765319840354,0.0196723547150695,0.377411582108743,0.10623997942818,-0.590195543217851,1.47951616601119,-0.0931016539724607,-1.83566184828206,-1.22741124451437,0.444869092516948,0.00309851608898705,-1.4993314324625,1.13239616049522,0.362910765511677,-1.26902307229896
1.40964172367126,0.257102657739199,-0.196557587616115,-0.891347498285765,-0.951683676209067,0.502963769120492,0.00776271489993692,-0.0634471516752663,0.0599784355991816,-0.717430477360985,-1.91723600019125,2.57811971006412,2.25461820940981,-0.545318540973785,-0.42623524866846
0.870413436146279,-2.65537572602345,-0.706752405149322,-1.10014487734217,-0.409155174973889,-0.0465432066218615,-0.173793149070379,-1.85290967987921,-0.114863644945762,1.15107642611367,-1.49883909440952,0.0565380824489703,-1.11204793733397,-1.79176983045029,-0.42623524866846
0.229353067443574,-0.993363604854549,0.17333365509546,-0.0561579820601367,-1.69836408205978,1.29425381418948,0.673467549457761,-0.162622183358858,-0.119382171613944,0.474294398083478,1.83760802605502,-1.28472874075057,0.0101741115806247,0.362910765511677,-1.26902307229896
1.33450039318435,0.3204174052123,-0.0690088832328131,0.164239251388293,0.369822121447347,-1.59772289814599,-0.0191344501327025,0.113343122195485,-1.04854748014567,-0.0112231437642659,-0.0719983644359383,-0.104413936334975,0.0101741115806247,1.59059728918163,2.10212822222303
1.55769372179501,-0.914220170513173,1.44882069892848,-0.357754196252725,-0.113149728368786,1.36961477086272,-0.0258587413908623,-0.908590899935442,1.89169363048229,0.194753995201443,-1.62757660388082,0.297966110624889,1.13239616049522,-0.545318540973785,1.25934039859254
1.36139130615347,-1.64233976645384,-0.120028364986134,-3.31571706621849,0.0527792507091493,-0.0434031667604767,-0.0662044889398213,-0.132438478063852,-1.49911480929865,0.0182021618022641,0.185476654506663,-0.26536595511892,0.0101741115806247,-0.545318540973785,0.416552574962037
1.01815832841885,0.447046900158502,-1.19143748180587,-1.50613978106296,-0.0835195535334405,-1.2428983938095,-0.0662044889398213,-0.188493930754578,-0.539261177673429,0.106478078501853,-0.0183577354895631,0.244315437696907,1.13239616049522,2.02271372429848,1.25934039859254
1.83775515382432,0.557847708236429,-0.196557587616115,-0.0793576908441819,0.337228929128467,1.63965819894182,-0.146895984037739,0.178022490684784,3.23468825002481,-0.0553611021140612,-0.157823370750139,0.64669548465677,2.25461820940981,0.362910765511677,2.10212822222303
0.873995267430008,-1.67399714019039,0.313637229917092,-0.462152885780928,-0.0983346409511133,0.452723131338334,1.56107399553486,-0.408403783618195,1.31999569430148,0.297742564684298,1.46212362343039,2.06843831724829,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.43634317226869,1.80831397083018,1.52534992155846,-1.74973672329544,0.458712645953384,-0.0622434059287859,-0.0662044889398213,-0.0505112779774064,-0.925167012899226,-0.0259357965475312,0.0567391450353622,0.458918129408834,0.0101741115806247,0.362910765511677,1.25934039859254
0.0467600761734394,1.39676811225502,-0.719507275587652,-1.48294007227892,-0.107223693401717,1.6019777206052,0.38566788360852,-1.84428576408064,0.114289533161731,0.312455217467563,-0.908792175999392,-0.85552335732672,-1.11204793733397,0.362910765511677,-1.26902307229896
1.4076343151062,-0.154443200835959,0.00752033939716789,-0.38095390503677,0.0705573556103567,-0.00886272828524301,1.85021851963573,-0.498954899503214,-1.34190796026796,-1.29122393590832,0.131836025560288,-0.292191291582911,0.0101741115806247,-0.545318540973785,0.416552574962037
0.325768092052818,-0.106957140231133,0.517715156930375,0.338237067268632,0.728347236955029,0.17953966339785,1.4534853354043,2.55822325109099,1.43200241573398,-0.0112231437642659,-0.00762960970028801,-0.345841964510893,2.25461820940981,1.59059728918163,-1.26902307229896
1.04623839569178,1.04853700115296,1.02790997446358,1.46342294329483,0.677975939734942,0.842088074150059,2.28057316015796,0.0874713747997651,-0.0350092942451448,0.0770527729353233,-0.0612702386466633,-1.87488614295837,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.46711813945725,1.57088366780605,-1.93121996722902,0.117839833820203,0.192041072435274,-0.0214228877307825,0.28345865648449,-2.73254909133368,-1.02163886985706,0.265374728561115,-0.168551496539414,-0.292191291582911,0.0101741115806247,0.362910765511677,1.25934039859254
1.40353144471122,1.44425417285985,0.249862877725441,0.0714404162521121,0.322413841710794,-0.0685234856515557,-0.1199988190051,-2.34878483829717,0.111271632442983,1.1805017316802,0.282029786610138,-1.36520475014255,1.13239616049522,0.362910765511677,0.416552574962037
1.49264559578492,-0.0436423927580318,-0.872565720847614,0.268637940916497,-0.412414494205777,-0.260065917196033,-0.079653071456141,-0.404091825718909,0.0622409279030474,-0.82041904684384,1.77323927131937,0.217490101232916,1.13239616049522,0.362910765511677,0.416552574962037
1.39456157799762,1.28596730417709,-1.35725079750416,-0.0329582732760914,-0.127964815786459,-0.0528232863446313,-2.50039792439368,-0.0461993200781198,-0.0982943099323652,-1.89444270002218,-0.114910867593039,0.00288740952098867,0.0101741115806247,-0.545318540973785,0.416552574962037
1.34751563373503,-0.0278137058897564,-0.311351421561086,0.941429495653808,1.1461327021334,0.00369743116029651,-1.15553967276172,0.0659115853033321,0.12032555246616,2.79889353783934,0.64678606344549,0.432092792944843,0.0101741115806247,-0.545318540973785,0.416552574962037
1.48119782502943,-1.76896926140004,0.0585398211504885,0.63983328146122,0.6572348173502,0.575184685932344,0.0951785012560149,0.134902911691918,1.71167385130418,2.66647966278996,-0.0719983644359383,0.914948849296679,1.13239616049522,-0.545318540973785,0.416552574962037
